filepath,label
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\44dbb7a4-4c41-4d4c-9e34-9e665a35926c___FREC_Scab 3438_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\462f0ef8-5460-4f5c-8935-62a204d3fc08___FREC_Scab 2924_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\462f0ef8-5460-4f5c-8935-62a204d3fc08___FREC_Scab 2924_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\495816a8-4d85-47a5-9aca-a09f3f30a068___FREC_Scab 3443_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4abca5eb-2376-4551-be42-25bbb5400fc7___FREC_Scab 3268_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4abca5eb-2376-4551-be42-25bbb5400fc7___FREC_Scab 3268_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4e2c27a7-4be1-4c86-a07b-bc2a64c1bff9___FREC_Scab 3018.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4e2c27a7-4be1-4c86-a07b-bc2a64c1bff9___FREC_Scab 3018_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4e2c27a7-4be1-4c86-a07b-bc2a64c1bff9___FREC_Scab 3018_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5581f206-7305-4430-be5f-8de62689fb70___FREC_Scab 2918_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5cd3df15-31a2-4076-9d1a-8735fa1dccdf___FREC_Scab 3410_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\63a29431-0e93-4e5d-b28d-3956edd10d01___FREC_Scab 3197.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\63a29431-0e93-4e5d-b28d-3956edd10d01___FREC_Scab 3197_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\63a29431-0e93-4e5d-b28d-3956edd10d01___FREC_Scab 3197_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\63cf5c0e-0a65-4261-9034-ba75466ee918___FREC_Scab 3385.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\64e20068-6685-4a30-a812-fd817117d628___FREC_Scab 3485.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\64e20068-6685-4a30-a812-fd817117d628___FREC_Scab 3485_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\663ad178-6346-4b89-8074-6655f1be1578___FREC_Scab 3500_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\67f122a8-fb8f-4b8c-bd45-3cf11db238b8___FREC_Scab 3140_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6823f5d3-b27b-4a34-a417-5fc5bd99f9d7___FREC_Scab 2975_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6823f5d3-b27b-4a34-a417-5fc5bd99f9d7___FREC_Scab 2975_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6a2c0f48-b0f7-4bd9-b7b8-7410c1ef4048___FREC_Scab 2999.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6b5e1187-9b7b-4b4c-912f-b2175619f35f___FREC_Scab 3121.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6b5e1187-9b7b-4b4c-912f-b2175619f35f___FREC_Scab 3121_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6b6b2140-bb67-4342-adad-8cba97a5ecbe___FREC_Scab 3388.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6e17c808-c071-4eae-befd-bf7e2ed0d9e1___FREC_Scab 3256.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\6e17c808-c071-4eae-befd-bf7e2ed0d9e1___FREC_Scab 3256_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\74813834-38bc-4301-93ff-39b208eb52bc___FREC_Scab 3315_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7897b5dc-7aa6-48b2-8c18-a30fcd6cae94___FREC_Scab 3203_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7c83792f-d375-42fb-a5a0-1bc2cb3a8eff___FREC_Scab 2914_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7c83792f-d375-42fb-a5a0-1bc2cb3a8eff___FREC_Scab 2914_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\80870a3d-e028-47c6-9548-cef00d68be2c___FREC_Scab 3469_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\81c34d6d-e734-4ee7-9645-0f8f80c809c7___FREC_Scab 3276_90deg.JPG,Apple___Apple_scab
